userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Evan Papadopoulos,https://lh3.googleusercontent.com/-CHNd9_u2IMg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNJcOLJ6b4JksZMJe3sPjJsUJRczg/photo.jpg,Very nice application!,4,0,2.37.9,2020-02-17 09:15:29,,,newest,com.appgenix.bizcal,2
Ariana Brown,https://lh3.googleusercontent.com/-YjynM4YaWcg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJP05FmIQUqqd4Ytz3tZTj-WQcyE9A/photo.jpg,"My skin is clear, my crops are watered, and I am truly living my best life. I don't think I could recommend this app enough",5,0,1.2.3,2020-02-21 00:27:45,,,newest,com.habitnow,2
Morhaf Osama,https://lh3.googleusercontent.com/-Fx0crTCSrUQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMPHvsDR2DxDMKD5zHuUrw3J-a_zQ/photo.jpg,"Its a great app, although it only allows me to connect to amazon alexa, and not any other assistant.",4,3,4.15.9.12,2019-11-22 13:38:15,"Hi, please note we are currently working on our new Google assistant support, and we should have an update supporting the Google Assistant next month!",2019-11-26 09:09:42,most_relevant,com.anydo,2
Pammie B,https://lh3.googleusercontent.com/a-/AOh14GhE3vbFHg__UyvyMhfumIjaCkpovfccQ68GRGRl1CU,"I like, but I am still trying to figure out how to assign a task to me, in the ""Assign to Me"". Instructions given, does not work.",5,0,2.13.151,2020-03-21 00:58:56,,,most_relevant,com.microsoft.todos,2
Stephanie Johanson,https://lh3.googleusercontent.com/a-/AOh14GjPINJvEOESWRoJRjPrfoDZ6YVVLqFZO2xSHSlKKw,I love this app it's very cool. I'm having fun with it. 🤗,5,0,1.2.3,2020-03-15 17:41:37,,,newest,com.habitnow,2
Brij Patel,https://lh3.googleusercontent.com/a-/AOh14GgUY-mgejMmd910DwEZO_aMmIjtpjC9WyyRnkJXQA,Really good app and well built with nice user interface. They also have good customer service and they replyed quickly to my earlier review where I was experiencing a problem at first.,5,0,1.2.3,2020-02-20 17:27:15,Thank you for your feedback Brij!,2020-02-20 17:27:56,newest,com.habitnow,2
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love it found it,5,0,,2018-08-24 08:33:07,,,newest,com.appxy.planner,2
Toby Lin,https://lh3.googleusercontent.com/-W7YbLUewkmA/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNaMj0ERYgVJq9mq82WYqSf7bbMvg/photo.jpg,No longer the calendar i use since the intro of annoying ads and video ads... Uninstalled,2,2,2.37.9,2020-02-16 05:27:28,"Hi, please note that the free version is not ad-free (only the pro version is completely ad-free). However, we are currently working on the possibility to skip ads and try to set all ads from all providers on silent as standard. We hope to integrate it soon.",2020-02-17 08:51:19,most_relevant,com.appgenix.bizcal,0
Wesley Jonathan Marcolino,https://lh3.googleusercontent.com/a-/AOh14Gi0KKyL6-tYwglwRB-L8yFB_6iC361mBZD1YgAOz3g,I love this app. Only thing that annoys me is how marking a task as complete in one device doesn't dismiss notifications on the others.,4,0,5.5.6.0,2020-03-28 19:44:46,,,most_relevant,com.ticktick.task,2
Abbos Fayzullayev,https://lh3.googleusercontent.com/-Z2Bs8bVQZbM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO01LZAE50cH3pWxIa7W2hiPLDAPg/photo.jpg,Excellent !!!,5,0,5.5.6.0,2020-04-01 15:04:17,,,newest,com.ticktick.task,2
Chris Spizzirri,https://lh3.googleusercontent.com/a-/AOh14Git3OCi3cBFpmmJIIoI1cSFn3V8T-Fdgg-VBNoqW9Y,Needed a replacement for Wunderlist. Looked at several disappointing options before finding TickTick. It has everything I liked about Wunderlist plus it has nice extras like formatting in task notes and it lacks some of Wunderlist's annoying behaviors. It also did the best job importing from Wunderlist. The best alternative to Wunderlist. Period.,5,0,5.5.5.0,2020-04-02 18:11:41,,,most_relevant,com.ticktick.task,2
Jason Green,https://lh3.googleusercontent.com/a-/AOh14GinZtacr2MI_5iCuMq6DnXRLd8Zz7jCe1HBwwpZrg,Cool planner visualization tool,5,0,5.14.1,2020-03-14 00:17:58,,,most_relevant,prox.lab.calclock,2
MrMoonBear,https://lh3.googleusercontent.com/a-/AOh14Gj84xcZCOatk6_aPNQn_PeP8G-aK-hivSVXYE33,"It was really good for helping me to get motivated for a few days, but when I shut my phone off the notifications stop coming until I open the app again, and check off something.",3,2,2.4.0,2018-03-24 13:31:40,"Hm, thanks for the heads up. We will take a look.",2018-03-27 14:52:13,newest,com.levor.liferpgtasks,1
Persistent Tek,https://lh3.googleusercontent.com/-2kegfErrsy0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPsgR_6U4lEf7rnbVbT01r7oI33_w/photo.jpg,I just downloaded& installed this app. I was in search of an app that allows me to insert date and time stamp. Preferably using a button on the screen. This way I can time stamp different sections in my notes and activities. however I didn't find that feature. would love to see that in this app as it needs quite a few of my requirements.,3,0,1.33,2019-09-03 23:49:48,"Hi, Tasks is a community driven hobby project of mine with the most popular suggestions added over time. All features are offered for free without advertising. It simply relies on donations and my spare time to move forward. I will add your suggestion to my list for future improvements.  I hope this helps, Steve",2019-09-04 07:59:55,most_relevant,com.tasks.android,1
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Quite good, but the week widget is, imho, absolutely wrong - the order of the weekdays should be first vertical then horisontal, i.e. Tuesday UNDER Monday, NOT to the right!",3,124,3.2.2,2016-01-20 06:00:39,,,newest,com.appxy.planner,1
Parameswar Mondal,https://lh3.googleusercontent.com/-f__hCj2ZTk0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNCJY2jbrbldymxgW8lh848nGmPGw/photo.jpg,"Hmmm, working good",3,0,5.0.0,2019-04-08 15:23:56,,,most_relevant,com.ticktick.task,1
Kelly Madison,https://lh3.googleusercontent.com/a-/AOh14Gi7_5d_UK6AqQmu3vvkdIXE8LzEJUFaOlwnZNmR,I AM SPECIFICALLY LOOKING FOR A GAMIFIED PRODUCTIVITY APP. MY REVIEW OF YOURS WHICH IS VERY LACKING: Dark theme is missing! This one appears to be for 5 year olds! Can you make a NON-CHILD app similar to this but for REGULAR PEOPLE not 5 year old RPG gamers? I avoided yours for a long time but still nothing exists yet for adults. I hate RPG (cause I'm not an anti-social loser) but want to gamify my productivity with public leaderboards in an app. Thanks. Looks well made but I don't want it.,1,0,,2019-08-28 05:20:43,"Hi Kelly, thank you so much for leaving us this thoughtful review. Sounds like an app based on RPG gaming is perhaps not the productivity solution you're looking for. Thanks for giving us a try, and we wish you best of luck finding a productivity app that better suits your personal tastes!",2019-08-08 20:20:01,most_relevant,com.habitrpg.android.habitica,0
ABDUL LATHEEF,https://lh3.googleusercontent.com/a-/AOh14Ghyjnm5t1IySC-cMLlG7JfLhokZN6paBetTUU0VFw,bad,1,0,,2019-08-03 02:28:51,"Hi, we're sorry you didn't like the app. But keep in mind that if you don't explain the reason, nothing will change. Tell us why you didn't like the app and we'll make it better. Thanks.",2019-08-03 07:39:33,newest,com.gmail.jmartindev.timetune,0
Aidan Kartha,https://lh3.googleusercontent.com/-y9JB8JGExMg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOg_XlNpjLCLTpMdsqdmIei2XherA/photo.jpg,Simple. Does exactly what I want,5,0,15.4.0,2020-04-06 20:27:27,,,newest,com.todoist,2
Tyrone Mackey,https://lh3.googleusercontent.com/a-/AOh14GgRum7BIizV-YNBCh-o0XQ8cztu07P8Kv84a66hag,Awesome app very good at keeping me accountable.,5,0,2.21.1,2020-02-14 00:24:03,We're always working hard to improve the app. Thanks for your download and feedback.,2020-02-14 08:50:44,newest,com.levor.liferpgtasks,2
J V,https://lh3.googleusercontent.com/a-/AOh14GincfEWg_AhVukvsPmADta-V0-6_Z7N2QmeMX7VCw,"Perfect for people who want to get organized and desire an app more robust than a checklist. It has profound customization ability. The reward system is more complex than competitors. For someone with significant attention issues, this has really helped me to feel invested. Subtasks and autofails are great features. Would be 5 stars if developers: 1. Allowed subtasks to renew as collapsible tasks not just tied in 2. Made tutorial/videos. Full functionality will be a learning curve for many",4,54,2.19.1,2019-11-20 17:43:44,"Thanks for the great feedback and suggestions.
1. Will work on that!
2. Great suggestion, I have plans on adding more small in-app tutorials (like on Inventory screen at the moment). Video also could be a cool way decrease learning difficulty.",2019-11-29 12:49:45,most_relevant,com.levor.liferpgtasks,2
loteneh,https://lh3.googleusercontent.com/a-/AOh14GgX4fQfSDO2yFT0YnC8rrFCeViUDF-WkEezVqLfxQ,"This app used to be helpful, now it doesn't give me notifications unless I open the app. When I do open the app, I am slammed with overlapping ""reminders"". I have tried everything in the settings, but nothing has helped. I like all the other aspects of this app, so it's a shame that the one thing I need it for doesn't work any more.",3,15,5.0.2,2019-05-22 13:00:15,"Hi loteneh, please set up all the settings refer to the steps under “Settings - Sounds & Notifications - Reminder Not Working”, and try again. If problem still exists, please go to Settings, Send Feedback and email us (the email will auto collect the error log from you), developers will assist you to resolve the problem. Thank you.",2019-05-23 02:39:25,most_relevant,com.ticktick.task,1
P. KUMAR,https://lh3.googleusercontent.com/a-/AOh14GhiJGT8t2Z99tdKVhXQx3pQxxm7__y_c1jvMfpuBg,"Really very very great, useful and highly customised app. Above all it's free and developed by the World leader in customisation. Developer is so helpful to provide individual attention. HAPPY TO HAVE THIS GREAT APP.",5,1,2.13.151,2020-03-16 15:13:28,,,most_relevant,com.microsoft.todos,2
Mitali Sajjan,https://lh3.googleusercontent.com/a-/AOh14Gha51yKLPOI5sm3F0oiQY5_rB_CpOWIFYy2pqG6,No notifications and tasks are not arranged in time orders,3,1,4.15.5.4,2019-07-26 04:55:27,"That's odd! Please follow the instructions in our Help Center to solve this problem: https://support.any.do/why-did-my-reminders-stop-working/. As for your tasks, in task view they are organized by ""Today"", ""Tomorrow"", etc. so you can organize them by priority. If you want them in chronological order, then please use the Calendar View.",2019-07-29 09:11:52,newest,com.anydo,1
Venance Alexandre HOUNDJAGO,https://lh3.googleusercontent.com/-jQNR0dhhqI8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNacEal1u52YTdf6N8ZcfHumrR6Zw/photo.jpg,Just after I looked at the interface I knew it was what I was searching. Not so for the xp thing which is a very great idea but also how it handle goals like reading books... For anyone who think in terms of goals (and obviously who love RPGs) It's totally free though,4,0,2.19.0,2019-11-10 10:15:43,Thanks for the great review!,2019-11-29 11:45:34,newest,com.levor.liferpgtasks,2
Shawn Gillespie,https://lh3.googleusercontent.com/a-/AOh14GhSt3hvJN2klTj-_tHo2yvWFxwdKbYIxpBGGJF-Y5w,"Overall a decent Todo app. It does have some things or desperately needs. 1) why can't I see the event time in the list. I can see the day but not the time. 2) why can't I sort by time? Again, I can sort by date but I can't look at the list and see what's coming next",4,38,2.11.148,2020-02-28 04:56:00,,,most_relevant,com.microsoft.todos,2
Teyanna Evelyn,https://lh3.googleusercontent.com/a-/AOh14Gi2uKSzOtAEDrKC3m-Cz3DRZK61KmlYCQoNdf4H,Its a good app but i dont understand how in the picture they got their timeline like all their routines all my one has is the days of the week and to make a routine you only get two additonal tags im confused how did they get so many?,4,0,2.7.1,2020-01-29 21:49:06,"You can assign up to 3 tags to each block (in case you do three things at the same time), but different blocks can have different tags. You can check all the tags here: Main menu / Tags. We recommend to check our starting guide too (https://timetune.help/en/getting-started/). If you have additional questions, contact by email and we'll help 💗",2020-01-30 09:25:04,most_relevant,com.gmail.jmartindev.timetune,2
Yee Cynthia,https://lh3.googleusercontent.com/-lSACwSDJG1k/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPyoN0-LvPYSrx2UiVYc-lQZNhGLA/photo.jpg,The app is really amazing. It helps me plan my day ahead and it's super convenient because it plays u whatever that have been planned on the day like a recap moment. Thanks :),4,0,,2019-10-11 14:42:57,Hi! We are glad that you like our app. We'd very much appreciate if you have any recommendations/suggestions for us to get 5-star rating. Thank you very much.,2019-10-16 08:08:31,most_relevant,com.anydo,2
Shelley Callus,https://lh3.googleusercontent.com/a-/AOh14GiSKc6Ofvxm9LgwUu_jh1etX_VOlvpIpQxVaDlZyA,"It's good but since we always have more than 1 thing to do we write three 
or more things to do and when we go to priorities ex:C1 A4 B2 etc; we 
wouldn't know which to do so we suggest you have more of those .Thanks.",3,1,4.4.1,2018-07-07 19:16:52,,,most_relevant,com.appxy.planner,1
korteks visceralzen,https://lh3.googleusercontent.com/a-/AOh14GjBR5UBQ3E70Ka5cBbKfO-D5DR52bksZ1osQab9uw,Actually... It's pretty darn good. Yes you pay a subscription for full functionality but if you have a lot of projects and other stuff to track it's worth it. I also have to say that I love that there is a nice Chrome extension/widget (whatever)... so nice to be able to work on the desktop as well. Yes OneNote is good but honestly TickTick is much much better for tracking tasks with due dates IMO. Cheers!,5,7,5.5.5.0,2020-03-12 03:50:59,,,most_relevant,com.ticktick.task,2
Amanda Outman,https://lh3.googleusercontent.com/a-/AOh14GjZqIcPzAhuNCLn3hIVoVZ9CPbMcN39vYNSZdZgLW8,"I love the widgets for this app but there are some synching quirks that drive me nuts ?!!? Not sure if it's the app or the stock Google calendar but whichever it is, it's not a good combination !",3,0,2.31.3,2018-11-15 18:57:59,"Hi, what are the problems that you experience'? Can you contact our support and we will try to help you solve the issues?",2018-11-16 12:30:45,newest,com.appgenix.bizcal,1
Rio V,https://lh3.googleusercontent.com/-ZWjtvCyC9ug/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMtBhu8_-NmjR78KxoN4kxh9KK4jg/photo.jpg,"Cannot share entire calendar and/or task database with other users. Only single daily task shares or individual list collaborations. Edit: very solid low 1 star, 0 if I could, since the developer couldn't even be bothered to read the entire of two sentences of review, acknowledging what features they did have.",1,0,5.5.0.2,2020-02-05 13:25:32,"Hi, sorry for the last reply. TickTick does not support direct calendar share. I'll transfer your suggestion to product team for evaluation.",2020-02-05 13:32:18,most_relevant,com.ticktick.task,0
Rain Cramer,https://lh3.googleusercontent.com/a-/AOh14GhlVucEIgu7u-Vyvd-h8OjgrcSZBUzIz5oZ0S73Jc4,"Just Downloaded so far great, but I'm looking for an application I can use between two or more, i.e. minors etc. Where I can send a task via messenger for example. does this app upload if the other user also has Task?",3,0,1.25.1,2019-04-14 19:34:40,"Hi, this is not currently possible.  Tasks is a community driven hobby project mine with the most popular suggestions added over time.  It is offered for free without ads.  This has been a very popular suggestion and so I am currently working on server code to enable list sharing, device to device sync and cloud backup.  I hope this helps, Steve",2019-04-14 19:41:12,most_relevant,com.tasks.android,1
Donovan DeLaughter,https://lh3.googleusercontent.com/a-/AOh14Gj_95RkG5TF-_WkL12YfhBU_BgdD2-NyMpKM_CQgw,"Enjoying the app so far, but the widgets are quite limiting. You cannot use check lists in the widgets, and sometimes they update rather weirdly. I have also had UI bugs throughout, but they haven't affected me too much. Overall good, but just needs some tweaking to make it more solid. That's not to say the service is bad. Just the mobile app.",3,0,2.1.1,2019-10-16 19:01:01,"Hi Donovan, thank you so much for this thoughtful review. We'll keep your feedback in mind as we continue to work to improve Habitica. You can send the mobile team feedback directly by going to Menu - About - Send Feedback.",2019-10-17 21:29:39,newest,com.habitrpg.android.habitica,1
